smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
CCC(O)C1CCCC1,,Test,298.15,9,61.737007,7.314951
CCC(O)C1CCCCC1,,Train,298.15,10,65.479126,7.948084
CCC(O)C1CCCCC1C,,Train,298.15,11,70.06038,8.126021
CCC(O)CC,,Train,298.15,6,49.09966,3.716898
CCC(O)CC(C)(C)C,,Train,298.15,9,51.367172,4.674822
CCC(O)CC(C)(C)O,,Train,298.15,9,66.677216,8.333356
CCC(O)CC(C)(O)CC,,Valid,298.15,10,75.3024,10.163842
CCC(O)CC(C)C,,Test,298.15,8,51.815285,4.5333567
CCC(O)CCC(C)C,,Train,298.15,9,55.246445,5.5563436
CCC(O)CCC(C)O,,Train,298.15,9,77.33028,10.829061
CCC(O)CCC(CC)CC,,Train,298.15,11,60.55558,6.992246
CCC(O)CCC(O)CC,,Train,298.15,10,74.33061,10.065138
CCC(O)CCCC(C)C,,Train,298.15,10,59.735813,6.1908736
CCC(O)CCCCCCO,,Train,298.15,11,87.786545,13.115653
CCC(O)CCCCCO,,Train,298.15,10,84.84289,12.469981
CCC(O)CCCCO,,Valid,298.15,9,79.666565,11.443644
CCC(O)CCCO,,Test,298.15,8,84.943596,12.667835
CCC(O)CCO,,Train,298.15,7,77.86291,11.218988
CCC(O)CO,,Train,298.15,6,69.22555,8.480751
CCC(O)OOC(C)(C)C,,Test,298.15,10,90.95398,14.984439
CCC(O)c1ccccc1,,Train,298.15,10,62.202763,6.647221
CCC(OC(C)=O)C1CCCCC1,,Test,298.15,13,63.36659,7.3423386
CCC(OC(C)=O)C1CCCCC1C,,Test,298.15,14,67.64093,7.7844877
CCC(OC(C)C)OC(C)C,,Train,298.15,11,48.011566,3.9582949
CCC(OC(CC)C1CCCCC1)C1CCCCC1,,Train,298.15,19,87.114555,12.621631
CCC(OC(CC)C1CCCCC1C)C1CCCCC1C,,Train,298.15,21,91.86793,13.238605
CCC(OC)OC,,Train,298.15,7,36.218906,1.9971575
CCC(c1ccccc1)C(CC)c1ccccc1,,Train,298.15,18,66.59467,8.032409
CCC(c1ccccc1)c1ccccc1,,Valid,298.15,15,65.30164,7.2860584
CCC1(C(C)C2(CC)CCCCC2)CCCCC1,,Train,298.15,18,71.94632,9.877838
CCC1(C(c2ccccc2)c2ccccc2)C(=O)CCC1=O,,Train,298.15,22,89.70424,14.217458
CCC1(C)C=C(C)CCC1,,Test,298.15,10,47.150307,4.719823
CCC1(C)CC(C)(C)c2ccc(C)cc21,,Train,298.15,15,79.43789,12.485911
CCC1(C)CC1,,Test,298.15,6,26.327065,2.1576223
CCC1(C)CC1(C)C,,Train,298.15,8,31.171164,3.7711911
CCC1(C)CC=CCC1,,Train,298.15,9,43.63404,4.0771832
CCC1(C)CCCC1,,Valid,298.15,8,38.33634,3.10217
CCC1(C)CCCCC1,,Test,298.15,9,42.566326,3.9608202
CCC1(C)CCCO1,,Train,298.15,8,39.703213,3.6967478
CCC1(C)CCCc2ccccc21,,Train,298.15,13,58.37589,7.0685577
CCC1(C)CCOCO1,,Train,298.15,9,45.397213,4.8447413
CCC1(C)CCc2cc(C(C)(C)C)ccc21,,Train,298.15,16,68.70682,9.122071
CCC1(C)CCc2ccc(C(C)(C)C)cc21,,Train,298.15,16,66.12508,8.8786545
CCC1(C)CCc2ccccc21,,Train,298.15,12,52.378727,6.0667677
CCC1(C)CO1,,Train,298.15,6,34.301994,2.2090354
CCC1(C)OCCCO1,,Train,298.15,9,44.249737,5.3164563
CCC1(C)OCCO1,,Test,298.15,8,39.912045,4.46368
CCC1(C)c2cc(C)ccc2C(C)(C)C1C,,Train,298.15,16,71.01931,9.278017
CCC1(C=O)CCCC1,,Train,298.15,9,47.78312,5.3103304
CCC1(CC)C(=O)OC(=O)C1(CC)CC,,Train,298.15,15,80.254776,11.595714
CCC1(CC)CC(=O)OC1=O,,Train,298.15,11,71.97175,9.508483
CCC1(CC)CC(C)(C)c2ccc(C)cc21,,Train,298.15,16,68.69088,8.969985
CCC1(CC)CC1,,Test,298.15,7,33.93361,2.307675
CCC1(CC)CC1C,,Train,298.15,8,35.345886,2.7614374
CCC1(CC)CCCC(CC)(CC)CCC(=O)CC1,,Valid,298.15,19,40.4405,4.249668
CCC1(CC)CCCC1,,Train,298.15,9,42.82593,3.2153435
CCC1(CC)CCCCC1,,Test,298.15,10,47.676422,4.098039
CCC1(CC)CO1,,Valid,298.15,7,39.321495,3.0016093
CCC1(CC)Cc2c(C)ccc(C)c2C1,,Train,298.15,15,74.79657,10.549458
CCC1(CC)Cc2ccc(C)cc2C1,,Train,298.15,14,70.724205,9.39673
CCC1(CC)Cc2ccccc2C1,,Train,298.15,13,57.986427,7.3872385
CCC1(CC)OCCO1,,Train,298.15,9,49.302044,5.591434
CCC1(CC2(CC)CCCCC2)CCCCC1,,Valid,298.15,17,67.49576,8.861034
CCC1(O)CCC(C)CC1,,Valid,298.15,10,58.345978,7.879483
CCC1(O)CCCC(C)C1,,Train,298.15,10,61.587414,7.642226
CCC1(O)CCCCC1,,Valid,298.15,9,53.739056,6.862732
CCC1(O)CCCCC1C,,Train,298.15,10,59.41956,7.2988224
CCC12CC3CC(CC(C)(C3)C1)C2,,Train,298.15,13,52.665874,5.68944
CCC12CC3CC(CC(C3)C1)C2,,Train,298.15,12,46.856796,6.7453437
CCC1=C(C)CCC1,,Train,298.15,8,39.074486,3.7642212
CCC1=C(C)CCCC1,,Train,298.15,9,43.645927,4.224362
CCC1=C(C)CCCC1(C)C,,Train,298.15,11,52.21244,5.8461056
CCC1=C(C)c2c(C)ccc(C)c2C1,,Train,298.15,14,74.164406,10.315845
CCC1=C(C)c2ccc(C)cc2C1,,Train,298.15,13,68.394905,9.092322
CCC1=C(C)c2ccccc2C1,,Train,298.15,12,61.469315,7.6887283
CCC1=C(CC)CCCC1,,Train,298.15,10,47.989193,4.614406
CCC1=CC(CC)C(C)C=C1,,Train,298.15,11,41.978893,3.4896345
CCC1=CC=C(C)CC1,,Train,298.15,9,39.01061,3.6832156
CCC1=CCC(C)=C1,,Train,298.15,8,41.821075,3.9619293
CCC1=CCC(C)CC1,,Train,298.15,9,43.81787,3.9021163
CCC1=CCC=C1,,Train,298.15,7,35.81468,3.7721033
CCC1=CCCC1,,Train,298.15,7,36.89738,2.8625689
CCC1=CCCC1=O,,Train,298.15,8,54.65233,6.6312613
CCC1=CCCCC1,,Train,298.15,8,41.860962,3.3102179
CCC1=CCc2ccccc21,,Train,298.15,11,59.3192,7.0990043
CCC1=Cc2ccccc2C1,,Train,298.15,11,55.682587,6.936
CCC1C(=O)OC(=O)C1(CC)CC,,Train,298.15,13,67.23838,8.699343
CCC1C(=O)OC(=O)C1CC,,Train,298.15,11,75.04538,12.041028
CCC1C(C)(C)c2ccc(C)cc2C1(C)C,,Train,298.15,16,70.18421,9.075757
CCC1C(C)=CC(C)=CC1C,,Train,298.15,11,50.875725,4.9127398
CCC1C(CC)C(CC)C(CC)C(CC)C1CC,,Train,298.15,18,67.31602,7.823553
CCC1C=CCC(CC)C1,,Train,298.15,10,46.028435,4.134816
CCC1C=CCC1,,Train,298.15,7,34.663532,2.6566992
CCC1C=CCCC1,,Train,298.15,8,40.033245,2.8137555
CCC1C=Cc2ccccc21,,Valid,298.15,11,59.196976,6.599124
CCC1CC(=O)OC1=O,,Train,298.15,9,63.43805,8.331958
CCC1CC(C)C(C)(C)C1,,Train,298.15,10,44.454105,4.1016917
CCC1CC(C)CC(C)C1,,Train,298.15,10,42.64199,4.2300196
CCC1CC(C)OC1C,,Train,298.15,9,45.097286,3.425633
CCC1CC1,,Train,298.15,5,37.29432,7.7512493
CCC1CC1(C)C,,Train,298.15,7,32.217285,3.522211
CCC1CC1C,,Train,298.15,6,28.682728,1.873758
CCC1CC1c1ccccc1,,Train,298.15,11,48.48258,4.8496695
CCC1CC2CCC1C2,,Train,298.15,9,41.727898,5.7496567
CCC1CC=CC1,,Train,298.15,7,36.97692,3.3726678
CCC1CC=CCC1,,Train,298.15,8,40.25487,3.8411994
CCC1CCC(=O)CC1C,,Train,298.15,10,51.138836,5.672003
CCC1CCC(=O)O1,,Test,298.15,8,56.52691,6.939553
CCC1CCC(C)C1,,Valid,298.15,8,38.15952,3.652275
CCC1CCC(C)CC1,,Train,298.15,9,44.447422,11.204268
CCC1CCC(C)O1,,Train,298.15,8,40.466034,3.1511154
CCC1CCC(CC)C(C)C1C,,Train,298.15,12,56.050957,7.7853365
CCC1CCC(CC)C1,,Train,298.15,9,42.277412,4.390595
CCC1CCC(CC)CC1,,Train,298.15,10,37.294315,7.7512493
CCC1CCC(O)CC1,,Valid,298.15,9,54.422867,15.267
CCC1CCC(c2ccccc2)CC1,,Train,298.15,14,53.02223,11.157931
CCC1CCC1,,Train,298.15,6,30.82577,1.7510864
CCC1CCC2CCC3CCCC4CCC1C2C34,,Train,298.15,18,79.256485,11.126836
CCC1CCC2CCCCC2C1,,Train,298.15,12,56.103706,7.670739
CCC1CCCC(=O)C1,,Train,298.15,9,52.08491,6.3854227
CCC1CCCC(C)C1,,Train,298.15,9,43.023647,4.037337
CCC1CCCC(CC)C1,,Train,298.15,10,44.531433,4.3196826
CCC1CCCC1,,Test,298.15,7,35.580456,2.0015845
CCC1CCCC1=O,,Train,298.15,8,47.274254,5.0449905
CCC1CCCC2CCCCC12,,Valid,298.15,12,55.176098,6.442461
CCC1CCCCC1,,Train,298.15,8,41.092216,2.7362456
CCC1CCCCC1(O)CC,,Train,298.15,11,61.758003,7.8486233
CCC1CCCCC1=O,,Train,298.15,9,51.238976,5.6551204
CCC1CCCCC1C,,Test,298.15,9,45.432896,3.5416145
CCC1CCCCC1C(C)C,,Train,298.15,11,53.516792,4.8735614
CCC1CCCCC1C1CCCCC1,,Train,298.15,14,60.74517,7.4562864
CCC1CCCCC1CC,,Valid,298.15,10,50.4547,4.394523
CCC1CCCCC1CC1CCCCC1,,Train,298.15,15,66.37262,8.381907
CCC1CCCCCC1,,Train,298.15,9,45.885933,3.3104362
CCC1CCCCCCC1,,Train,298.15,10,48.420723,4.2832775
CCC1CCCO1,,Train,298.15,7,37.8701,1.9579846
CCC1CCCc2ccccc21,,Train,298.15,12,60.93027,6.931919
CCC1CCc2ccccc21,,Train,298.15,11,57.0054,6.6933603
CCC1CCc2ccccc2C1,,Valid,298.15,12,53.372726,5.9511733
CCC1CO1,,Train,298.15,5,32.04824,1.7231117
CCC1COC(=O)O1,,Valid,298.15,8,61.47543,7.849025
CCC1COC(C(C)(C)C)OC1,,Train,298.15,12,55.483906,5.3450685
CCC1Cc2ccccc2C1,,Train,298.15,11,53.230045,6.0951166
CCC1OC1(C)C,,Valid,298.15,7,32.27061,1.9065715
CCC1OC1CC,,Train,298.15,7,36.983875,2.4947324
CCC1OCC(C)(C(C)C)CO1,,Valid,298.15,12,48.622066,4.256995
CCC1OCCCO1,,Train,298.15,8,44.536945,3.0609784
CCC1OCCO1,,Test,298.15,7,39.777336,2.1775703
CCC1c2ccccc2-c2ccccc21,,Test,298.15,15,79.15456,11.886596
CCC1c2ccccc2C(CC)c2ccccc21,,Train,298.15,18,85.14247,12.7056055
CCC=C(C)C,,Test,298.15,6,31.469858,1.2520081
CCC=C(C)C(C)C,,Valid,298.15,8,36.354645,2.6151285
CCC=C(C)C1CC1,,Valid,298.15,8,38.395363,3.7149677
CCC=C(C)C=C(C)C,,Train,298.15,9,41.067417,3.8358393
CCC=C(C)C=CCCO,,Train,298.15,10,68.42399,9.322226
CCC=C(C)C=O,,Train,298.15,7,46.9066,5.0852013
CCC=C(C)CCC,,Valid,298.15,8,37.864906,2.9679255
CCC=C(C)CO,,Train,298.15,7,61.27845,7.653243
CCC=C(C)c1cccc2ccccc12,,Train,298.15,15,77.81066,11.876134
CCC=C(CC)CC,,Train,298.15,8,37.704845,2.870984
CCC=C(CC)CCCC,,Train,298.15,10,46.057384,4.3853397
CCC=C(CC)c1ccccc1,,Train,298.15,12,53.34655,5.3651323
CCC=C(CCC)CCC,,Train,298.15,10,45.897617,4.6161838
CCC=C(CCC)c1ccccc1,,Train,298.15,13,58.260204,6.5261793
CCC=C(c1ccccc1)c1ccccc1,,Valid,298.15,16,68.79937,8.301227
CCC=C=C(C)C,,Train,298.15,7,34.65593,3.190415
CCC=C=CCCc1ccccc1,,Train,298.15,13,61.512455,7.840253
CCC=C=CCc1ccc(C)cc1,,Train,298.15,13,64.09352,8.278484
CCC=C=CCc1cccc(C)c1,,Train,298.15,13,63.188217,8.15755
CCC=C=CCc1ccccc1,,Train,298.15,12,58.8296,7.3482046
CCC=C=CCc1ccccc1C,,Test,298.15,13,63.53943,7.934086
CCC=CC(=Cc1ccccc1)CC,,Valid,298.15,14,64.740234,8.023605
CCC=CC(C)(O)C(C)(O)CC,,Train,298.15,12,68.544785,9.327828
CCC=CC=C(C)C,,Train,298.15,8,42.754272,3.873468
CCC=CC=CCC,,Train,298.15,8,42.199238,3.6962461
CCC=CC=Cc1ccccc1,,Train,298.15,12,60.138462,7.1806393
CCC=CC=O,,Train,298.15,6,42.8144,3.9474115
CCC=CCC,,Train,298.15,6,31.771954,1.3852509
CCC=CCC(C)C,,Train,298.15,8,39.50821,2.5378485
CCC=CCCC,,Train,298.15,7,36.254498,2.0998726
CCC=CCCCC,,Train,298.15,8,41.374138,2.9413142
CCC=CCCCCC,,Train,298.15,9,46.07489,3.622623
CCC=CCCCCCC,,Valid,298.15,10,51.393166,4.406521
CCC=CCCCCCCCC,,Train,298.15,12,61.57443,6.04917
CCC=CCCCO,,Train,298.15,8,64.42466,8.037278
CCC=CCCOC(=O)C(C)C,,Train,298.15,12,59.558807,6.3303127
CCC=CCc1ccccc1,,Train,298.15,11,54.979435,5.7808495
CCC=COCC(C)C,,Train,298.15,9,43.913345,3.7578807
CCC=Cc1ccc(C)c(C)c1,,Train,298.15,12,62.399307,7.4955587
CCC=O,,Train,298.15,4,29.121328,1.5899795
CCCC#CC(=O)OC,,Train,298.15,9,52.36941,4.6294975
CCCC#CCCC,,Train,298.15,8,39.46758,4.2769246
CCCC#CCCC(C)C,,Train,298.15,10,47.752113,5.5419645
CCCC#CCCCC,,Train,298.15,9,44.72658,4.604225
CCCC#CCCCCC,,Train,298.15,10,49.86805,5.4445543
CCCC#CCCCCCCCCCCCCC,,Train,298.15,18,88.49255,11.988344
CCCC#CCO,,Train,298.15,7,57.794704,7.3552046
CCCC#Cc1ccccc1,,Train,298.15,11,58.53141,7.0641365
CCCC(=Cc1ccccc1)Cc1ccccc1,,Train,298.15,18,83.43619,10.719584
CCCC(=O)C#Cc1ccccc1,,Train,298.15,13,76.26554,9.662332
CCCC(=O)C(C)(C)C,,Train,298.15,9,44.116,4.0868063
CCCC(=O)C(C)C,,Train,298.15,8,43.118477,3.6417327
CCCC(=O)C(C)CC,,Valid,298.15,9,46.55888,4.581116
CCCC(=O)C(CC)CC,,Train,298.15,10,49.579636,4.914688
CCCC(=O)C=C(C)CC,,Test,298.15,10,55.771408,6.649553
CCCC(=O)C=CC(C)C,,Train,298.15,10,58.013134,6.4623284
CCCC(=O)CC,,Train,298.15,7,42.406578,3.8047242
CCCC(=O)CC(C)(C)C,,Test,298.15,10,50.26012,5.541148
CCCC(=O)CC(C)C,,Train,298.15,9,47.68558,4.6934853
CCCC(=O)CC(C)CC,,Test,298.15,10,53.349453,5.916475
CCCC(=O)CC(C)O,,Train,298.15,9,63.404755,8.122452
CCCC(=O)CCC,,Train,298.15,8,45.82638,4.5094175
CCCC(=O)CCC(C)C,,Valid,298.15,10,53.68364,6.009022
CCCC(=O)CCC(C)CC,,Train,298.15,11,58.903633,7.066807
CCCC(=O)CCCC(C)C,,Train,298.15,11,58.223866,6.835467
CCCC(=O)OC,,Train,298.15,7,39.206993,1.7736541
CCCC(=O)OC(=O)CCC,,Train,298.15,11,63.503647,6.2400684
CCCC(=O)OC(C)(C)C,,Valid,298.15,10,46.5309,3.2478108
CCCC(=O)OC(C)(C)CC,,Train,298.15,11,50.516315,4.343537
CCCC(=O)OC(C)C,,Train,298.15,9,44.407627,2.6713119
CCCC(=O)OC(C)CC,,Train,298.15,10,48.772717,3.911099
CCCC(=O)OC(C)CCC,,Train,298.15,11,53.020123,4.5155835
CCCC(=O)OC1CCCCC1,,Valid,298.15,12,60.216797,6.6359277
CCCC(=O)OCC,,Train,298.15,8,43.649895,2.1645503
CCCC(=O)OCC(C)C,,Valid,298.15,10,50.109547,3.8446045
CCCC(=O)OCC(CC)CC,,Train,298.15,12,58.22878,5.7103977
CCCC(=O)OCC(COC(=O)CCC)(COC(=O)CCC)COC(=O)CCC,,Train,298.15,29,112.04465,17.35612
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,,Train,298.15,21,100.87165,13.815815
CCCC(=O)OCC(O)CO,,Train,298.15,11,97.49386,14.230802
CCCC(=O)OCC1CO1,,Train,298.15,10,59.34988,6.776654
CCCC(=O)OCCC(C)C,,Train,298.15,11,54.896336,4.9071155
CCCC(=O)OCCOC(=O)CCC,,Train,298.15,14,74.360634,8.06339
CCCC(=O)Oc1ccc(C#CC#Cc2ccc(OC(=O)CCC)cc2)cc1,,Train,298.15,28,116.89843,21.712961
CCCC(=O)Oc1ccccc1,,Train,298.15,12,59.20647,5.83168
CCCC(=O)c1cccc2ccccc12,,Train,298.15,15,85.41215,13.415547
CCCC(=O)c1ccccc1,,Train,298.15,11,59.86741,6.267606
CCCC(C(=O)O)C(=O)O,,Test,298.15,10,103.42889,19.56257
CCCC(C(=O)OC)C(=O)OC,,Test,298.15,12,64.70792,7.231101
CCCC(C(=O)OCC)C(=O)OCC,,Train,298.15,14,68.92144,7.6547337
CCCC(C(C)=O)(C(C)=O)C(c1ccccc1)c1ccccc1,,Train,298.15,23,94.08255,14.556865
CCCC(C(C)=O)C(=O)OCC,,Train,298.15,12,66.09381,8.13323
CCCC(C(C)=O)C(C)=O,,Train,298.15,10,58.178127,7.5968475
CCCC(C(C)C)C(C)C,,Train,298.15,10,45.80362,3.6567454
CCCC(C)(C(C)C)C(C)(C)C,,Train,298.15,12,49.547077,5.8530197
CCCC(C)(C)C,,Train,298.15,7,31.688663,0.73102534
CCCC(C)(C)C(=O)OC,,Train,298.15,10,47.328026,3.9478645
CCCC(C)(C)C(C)(C)C,,Train,298.15,10,44.35734,4.476121
CCCC(C)(C)C(C)(O)C(C)C,,Train,298.15,12,68.73543,8.9019375
CCCC(C)(C)C(C)=O,,Train,298.15,9,45.862553,4.35217
CCCC(C)(C)C(C)C,,Train,298.15,9,41.561924,2.8814335
CCCC(C)(C)C(C)CC,,Train,298.15,10,45.765583,4.015185
CCCC(C)(C)C(C)O,,Train,298.15,9,55.82862,5.5538316
CCCC(C)(C)C=C(C)C,,Train,298.15,10,43.225212,3.848207
CCCC(C)(C)CC,,Train,298.15,8,38.03092,1.428572
CCCC(C)(C)CC(=O)O,,Train,298.15,10,70.04736,9.592135
CCCC(C)(C)CC(C)(C)C,,Train,298.15,11,46.41043,4.543307
CCCC(C)(C)CC(C)(C)C(C)C,,Train,298.15,13,54.02813,6.4450793
CCCC(C)(C)CC(C)(C)CCC,,Valid,298.15,13,54.9498,6.221944
CCCC(C)(C)CC(C)C,,Train,298.15,10,44.7115,3.1081944
CCCC(C)(C)CCC,,Train,298.15,9,42.22067,2.3183675
CCCC(C)(C)CCCC(C)C,,Train,298.15,12,51.9295,4.8806376
CCCC(C)(C)CCO,,Train,298.15,9,61.61265,6.711311
CCCC(C)(C)CCc1ccccc1,,Train,298.15,14,63.974293,7.1247835
CCCC(C)(C)O,,Train,298.15,7,48.275673,3.891481
CCCC(C)(C)OC,,Train,298.15,8,38.856136,2.34652
CCCC(C)(C)c1ccc(O)cc1,,Train,298.15,13,71.26477,10.566331
CCCC(C)(C)c1ccccc1,,Train,298.15,12,53.878647,5.2135
CCCC(C)(CC)C(C)(C)C,,Train,298.15,11,46.755756,5.3880153
CCCC(C)(CC)C(C)(CC)CCC,,Train,298.15,14,58.107872,7.870063
CCCC(C)(CC)C(C)C,,Train,298.15,10,45.379612,4.264222
CCCC(C)(CC)C(C)CC,,Test,298.15,11,48.79696,5.198251
CCCC(C)(CC)CC,,Train,298.15,9,41.19365,3.0260663
CCCC(C)(CC)CC(C)(CC)C(C)C,,Valid,298.15,15,63.074398,8.505568
CCCC(C)(CC)CC(C)(CC)CCC,,Train,298.15,15,61.827698,8.166839
CCCC(C)(CC)CC(C)C,,Train,298.15,11,48.419678,4.6822968
CCCC(C)(CC)CC(C)CC,,Train,298.15,12,51.61575,5.7700453
CCCC(C)(CC)CCC,,Train,298.15,10,45.262486,3.866767
CCCC(C)(CC)CO,,Valid,298.15,9,59.071182,6.5547986
CCCC(C)(CC)c1ccccc1,,Train,298.15,13,55.21737,5.9156303
CCCC(C)(CCC)CCC,,Train,298.15,11,49.32379,4.694852
CCCC(C)(CO)CO,,Train,298.15,9,79.38939,11.817646
CCCC(C)(O)C#CCO,,Train,298.15,10,81.3252,13.855783
CCCC(C)(O)C(C)(C)C,,Train,298.15,10,53.715904,6.0069823
CCCC(C)(O)C(C)C,,Train,298.15,9,51.417713,4.9745355
CCCC(C)(O)C1CC1,,Train,298.15,9,55.979393,6.570848
CCCC(C)(O)C=C(C)C,,Train,298.15,10,59.37433,6.996295
CCCC(C)(O)C=CCCO,,Test,298.15,11,84.415764,13.5060005
CCCC(C)(O)CC(C)(C)C,,Train,298.15,11,54.617508,6.122578
CCCC(C)(O)CC(C)(C)O,,Train,298.15,11,66.88761,8.843804
CCCC(C)(O)CC(C)CC,,Train,298.15,11,64.32934,7.51476
CCCC(C)(O)CC(O)C(C)C,,Train,298.15,12,76.779915,10.38965
CCCC(C)(O)CCC,,Train,298.15,9,52.997375,5.43854
CCCC(C)(O)CCC(C)C,,Train,298.15,11,58.115753,6.3475533
CCCC(C)(O)CCCC(C)C,,Train,298.15,12,62.62059,7.102845
CCCC(C)(O)CCCCCCO,,Test,298.15,13,88.148155,13.420759
CCCC(C)(O)CCCCCO,,Train,298.15,12,85.39503,12.787838
CCCC(C)(O)CO,,Train,298.15,8,69.72006,9.214156
CCCC(C)=C(C)C,,Train,298.15,8,38.770973,2.8327055
CCCC(C)=Cc1ccccc1,,Train,298.15,12,55.43263,6.070285
CCCC(C)=O,,Train,298.15,6,36.54449,2.8466763
CCCC(C)C(=O)CC,,Train,298.15,9,48.750343,4.7768226
CCCC(C)C(=O)OC,,Train,298.15,9,46.375206,3.3273392
CCCC(C)C(=O)OCC,,Train,298.15,10,50.378395,3.8182573
CCCC(C)C(C)(C)C,,Valid,298.15,9,40.985874,2.842924
CCCC(C)C(C)(C)CC,,Train,298.15,10,45.374943,4.1016216
CCCC(C)C(C)(O)C(C)(C)C,,Train,298.15,12,71.501015,9.222534
CCCC(C)C(C)=O,,Train,298.15,8,43.794243,4.110017
CCCC(C)C(C)C,,Train,298.15,8,38.600433,1.8511883
CCCC(C)C(C)C(C)C,,Train,298.15,10,46.026527,3.8975315
CCCC(C)C(C)CC,,Train,298.15,9,43.417336,3.2173643
CCCC(C)C(C)CCC,,Train,298.15,10,47.736546,3.9927526
CCCC(C)C(C)CCCO,,Train,298.15,11,76.831566,10.216698
CCCC(C)C(C)O,,Train,298.15,8,54.359535,4.9733076
CCCC(C)C(CC)CC,,Train,298.15,10,46.25528,3.763474
CCCC(C)C(CC)CO,,Train,298.15,10,62.938293,6.9985967
CCCC(C)C(O)(CC)CC,,Train,298.15,11,57.599205,6.5309796
CCCC(C)C(O)CC,,Train,298.15,9,58.340874,5.87453
CCCC(C)C(O)CC(C)C,,Train,298.15,11,61.789024,6.567925
CCCC(C)C(O)CCC,,Train,298.15,10,60.49005,6.3633533
CCCC(C)C1=CCCCC1,,Train,298.15,11,53.50779,5.6871347
CCCC(C)C1CC1,,Train,298.15,8,39.989414,3.4504962
CCCC(C)C1CCCC1,,Train,298.15,10,49.20408,4.775541
CCCC(C)C1CCCCC1,,Train,298.15,11,53.01517,5.3613353
CCCC(C)C=O,,Train,298.15,7,42.66077,3.3301044
CCCC(C)CC,,Test,298.15,7,34.871834,1.1309309
CCCC(C)CC(=O)O,,Train,298.15,9,68.3863,9.37744
CCCC(C)CC(=O)OCC,,Valid,298.15,11,53.09016,4.1531463
CCCC(C)CC(C)(C)C,,Train,298.15,10,43.388348,3.1642485
CCCC(C)CC(C)(O)CC,,Valid,298.15,11,61.87022,6.801757
CCCC(C)CC(C)=O,,Train,298.15,9,47.977097,5.0909095
CCCC(C)CC(C)C,,Train,298.15,9,41.347065,2.3267732
CCCC(C)CC(C)CC,,Train,298.15,10,45.627266,3.7494454
CCCC(C)CC(C)CC(C)C,,Train,298.15,12,51.42187,4.8141017
CCCC(C)CC(C)O,,Valid,298.15,9,55.53932,5.2576866
CCCC(C)CC=O,,Train,298.15,8,44.926647,4.8374286
CCCC(C)CCC,,Train,298.15,8,39.604446,1.8310515
CCCC(C)CCC(C)=O,,Train,298.15,10,53.666107,6.4144135
CCCC(C)CCC(C)C,,Train,298.15,10,46.16915,3.6569576
CCCC(C)CCC(C)CCC,,Train,298.15,12,53.362484,5.3941936
CCCC(C)CCC(C)O,,Train,298.15,10,61.256664,6.5576205
CCCC(C)CCCC(C)=O,,Train,298.15,11,59.005783,7.406949
CCCC(C)CCCC(C)C,,Train,298.15,11,51.099365,4.5495157
CCCC(C)CCCC(C)CCCC(C)=O,,Train,298.15,16,80.15308,11.655373
CCCC(C)CCCC(C)CCCC(C)O,,Train,298.15,16,87.34921,13.09483
CCCC(C)CCCC(C)O,,Valid,298.15,11,67.06559,7.6283255
CCCC(C)CCCCO,,Train,298.15,10,67.654175,7.989668
CCCC(C)CCCO,,Test,298.15,9,65.357346,7.539338
CCCC(C)CCCOCCCCCCOCCCC(C)CCC,,Train,298.15,24,102.43631,15.835392
CCCC(C)CCO,,Test,298.15,8,59.098118,6.0201163
CCCC(C)CCc1ccccc1,,Train,298.15,13,60.348793,6.600219
CCCC(C)COC(=O)C(C)CCC,,Train,298.15,14,62.486675,6.551128
CCCC(C)COC(C)=O,,Train,298.15,10,50.73246,4.2699456
CCCC(C)Cc1ccc2c(c1)CCC2,,Train,298.15,15,76.07618,10.978295
CCCC(C)Cc1ccccc1,,Train,298.15,12,55.41564,5.436781
CCCC(C)O,,Train,298.15,6,49.816166,3.8136954
CCCC(C)OC,,Train,298.15,7,35.59225,1.8459159
CCCC(C)OC(=O)CC,,Train,298.15,10,49.546223,3.8138871
CCCC(C)OC(C)=O,,Train,298.15,9,45.26758,2.9999676
CCCC(C)OC(C)CCC,,Train,298.15,11,48.524006,3.871297
CCCC(C)c1c(C)cc(C)cc1C,,Train,298.15,14,63.08003,7.2413826
CCCC(C)c1cc(C)ccc1C,,Train,298.15,13,60.456257,6.3337893
CCCC(C)c1ccc(C(C)CCC)cc1,,Train,298.15,16,66.96306,8.409785
CCCC(C)c1ccc(C)c(C(C)CCC)c1,,Train,298.15,17,70.3971,9.176831
CCCC(C)c1ccc(C)c(C)c1,,Train,298.15,13,62.359623,6.9935327
CCCC(C)c1ccc(C)cc1,,Train,298.15,12,57.650646,5.7909727
CCCC(C)c1ccc(C)cc1C,,Train,298.15,13,61.3456,6.559095
CCCC(C)c1ccc(C)cc1O,,Train,298.15,13,79.27185,11.673172
CCCC(C)c1ccc(CC)c(C(C)CCC)c1,,Valid,298.15,18,73.83961,10.105126
CCCC(C)c1ccc(CC)cc1,,Train,298.15,13,60.751053,6.41321
CCCC(C)c1ccc(O)cc1,,Test,298.15,12,69.68092,9.673328
CCCC(C)c1ccc2ccccc2c1,,Train,298.15,15,73.20961,10.45428
CCCC(C)c1cccc(C(C)CCC)c1,,Train,298.15,16,69.33879,8.850319
CCCC(C)c1cccc(O)c1,,Train,298.15,12,71.00423,10.224233
